system,component,run_id,scenario,entity,deployment_id,pod_id,name,op,phase,start_ms,end_ms,duration_ms,count,source
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,7734265170942607340,0,hm-scale-single-hmctrid-20260503013407,create_deployment,create_submit,1777786447308,1777786447480,172,1,api
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_created_observed,1777786447308,1777786447630,322,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_scheduled_observed,1777786447308,1777786447630,322,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_running_observed,1777786447308,1777786448011,703,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,deployment_ready_observed,1777786447308,1777786448011,703,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,7734265170942607340,0,hm-scale-single-hmctrid-20260503013407,scale_deployment,scale_to_zero_submit,1777786448075,1777786448323,248,0,api
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,deployment_zero_observed,1777786448075,1777786448475,400,0,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,7734265170942607340,0,hm-scale-single-hmctrid-20260503013407,scale_deployment,scale_0_to_50_submit,1777786448516,1777786448693,177,50,api
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_created_observed,1777786448516,1777786448901,385,50,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_scheduled_observed,1777786448516,1777786448901,385,50,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_running_observed,1777786448516,1777786456644,8128,50,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,deployment_ready_observed,1777786448516,1777786456644,8128,50,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,7734265170942607340,0,hm-scale-single-hmctrid-20260503013407,scale_deployment,scale_50_to_1_submit,1777786456727,1777786456917,190,1,api
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_created_observed,1777786456727,1777786457068,341,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_scheduled_observed,1777786456727,1777786457068,341,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,pods_running_observed,1777786456727,1777786457068,341,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,single,hm-scale-single-hmctrid-20260503013407,0,0,hm-scale-single-hmctrid-20260503013407,benchmark,deployment_ready_observed,1777786456727,1777786457068,341,1,v1/cluster-state
hivemind,bench,hmctrid-20260503013407,multi_50x1,hm-scale-many-hmctrid-20260503013407,0,0,hm-scale-many-hmctrid-20260503013407,create_deployment,create_50_submit,1777786459465,1777786470476,11011,50,api
hivemind,bench,hmctrid-20260503013407,multi_50x1,hm-scale-many-hmctrid-20260503013407,0,0,hm-scale-many-hmctrid-20260503013407,benchmark,pods_created_observed,1777786459465,1777786470641,11176,50,v1/cluster-state
