system,component,run_id,scenario,entity,deployment_id,pod_id,name,op,phase,start_ms,end_ms,duration_ms,count,source
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,8804583508467092202,0,hm-scale-single-hmtailfix3-20260503011835,create_deployment,create_submit,1777785516001,1777785516361,360,1,api
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_created_observed,1777785516001,1777785516508,507,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_scheduled_observed,1777785516001,1777785516508,507,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_running_observed,1777785516001,1777785516926,925,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,deployment_ready_observed,1777785516001,1777785516926,925,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,8804583508467092202,0,hm-scale-single-hmtailfix3-20260503011835,scale_deployment,scale_to_zero_submit,1777785516990,1777785517226,236,0,api
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,deployment_zero_observed,1777785516990,1777785517385,395,0,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,8804583508467092202,0,hm-scale-single-hmtailfix3-20260503011835,scale_deployment,scale_0_to_50_submit,1777785517427,1777785517579,152,50,api
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_created_observed,1777785517427,1777785517803,376,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_scheduled_observed,1777785517427,1777785517803,376,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_running_observed,1777785517427,1777785546462,29035,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,deployment_ready_observed,1777785517427,1777785546462,29035,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,8804583508467092202,0,hm-scale-single-hmtailfix3-20260503011835,scale_deployment,scale_50_to_1_submit,1777785546546,1777785546759,213,1,api
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_created_observed,1777785546546,1777785546909,363,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_scheduled_observed,1777785546546,1777785546909,363,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,pods_running_observed,1777785546546,1777785546909,363,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,single,hm-scale-single-hmtailfix3-20260503011835,0,0,hm-scale-single-hmtailfix3-20260503011835,benchmark,deployment_ready_observed,1777785546546,1777785546909,363,1,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,multi_50x1,hm-scale-many-hmtailfix3-20260503011835,0,0,hm-scale-many-hmtailfix3-20260503011835,create_deployment,create_50_submit,1777785549283,1777785559005,9722,50,api
hivemind,bench,hmtailfix3-20260503011835,multi_50x1,hm-scale-many-hmtailfix3-20260503011835,0,0,hm-scale-many-hmtailfix3-20260503011835,benchmark,pods_created_observed,1777785549283,1777785559255,9972,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,multi_50x1,hm-scale-many-hmtailfix3-20260503011835,0,0,hm-scale-many-hmtailfix3-20260503011835,benchmark,pods_scheduled_observed,1777785549283,1777785560142,10859,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,multi_50x1,hm-scale-many-hmtailfix3-20260503011835,0,0,hm-scale-many-hmtailfix3-20260503011835,benchmark,pods_running_observed,1777785549283,1777785570863,21580,50,v1/cluster-state
hivemind,bench,hmtailfix3-20260503011835,multi_50x1,hm-scale-many-hmtailfix3-20260503011835,0,0,hm-scale-many-hmtailfix3-20260503011835,benchmark,deployment_ready_observed,1777785549283,1777785570863,21580,50,v1/cluster-state
